Compound,Exposure Category,Primary Source,Secondary Source(s),Value,range_low,range_high,percentile,date,population
Benzoic acid,Agricultural Chemicals,Food preservatives,Cosmetics and Fragrances,292969.9522,146757.4499,444464.1382,0.532556225,9/28/25,0.36
4-Nitrophenol,Agricultural Chemicals,Environmental contamination,,0,,,,,0.25
Isodrin,Agricultural Chemicals,Environmental contamination,,0,,,,,0.08
(E)-Fenpyroximate,Agricultural Chemicals,Food,,0,,,,,0.39
Benzoximate,Agricultural Chemicals,Food,,0,,,,,0.09
Bifenazate,Agricultural Chemicals,Food,,868.4055046,671.4854934,984.185626,0.659028523,,0.09
Clofentezine,Agricultural Chemicals,Food,Soil contamination,0,,,,,0.16
Etoxazole,Agricultural Chemicals,Food,Water contamination,900.2910813,350.9178673,1018.507509,0.843347317,,0.2
Fenazaquin,Agricultural Chemicals,Food,,0,,,,,0.08
Hexythiazox,Agricultural Chemicals,Food,,0,,,,,0.09
Spirodiclofen,Agricultural Chemicals,Food,Water contamination,0,,,,,0.36
Tebufenpyrad,Agricultural Chemicals,Occupational,Food,0,,,,,0.09
Bupirimate,Agricultural Chemicals,Food,,0,293.2407548,833.9813931,0.426825041,,0.09
Metalaxyl,Agricultural Chemicals,Food,Water contamination,75167.88889,72556.97903,109114.5323,0.235844311,,0.28
Oxadixyl,Agricultural Chemicals,Food,,0,,,,,0.1
Benalaxyl,Agricultural Chemicals,Food,"Water contamination, soil contamination",17493854.26,4261007.054,26462404.56,0.62927606,,0.1
Furalaxyl,Agricultural Chemicals,Food,,0,,,,,0.2
Chlorantraniliprole,Agricultural Chemicals,Food,,0,,,,,0.12
Flubendiamide,Agricultural Chemicals,Food,,0,,,,,0.09
Abamectin,Agricultural Chemicals,Food,Water contamination,0,,,,,0.1
Doramectin,Agricultural Chemicals,Occupational,,0,,,,,0.14
Emamectin-benzoate,Agricultural Chemicals,Food,Water contamination,0,,,,,0.45
Moxidectin,Agricultural Chemicals,Occupational,,0,,,,,0.39
Zoxamide,Agricultural Chemicals,Food,Water contamination,0,,,,,0.08
Acibenzolar-S-methyl,Agricultural Chemicals,Food,Water contamination,0,,,,,0.26
Chlorfluazuron,Agricultural Chemicals,Food,Water contamination,0,,,,,0.08
Diflubenzuron,Agricultural Chemicals,Food,Water contamination,0,,,,,0.1
Flufenoxuron,Agricultural Chemicals,Food,Water contamination,0,0.001440875,0.005081275,0.404660208,,0.1
Hexaflumuron,Agricultural Chemicals,Food,"Water contamination, soil contamination",0,,,,,0.33
Novaluron,Agricultural Chemicals,Food,,0,,,,,0.08
Teflubenzuron,Agricultural Chemicals,Food,,0,,,,,0.32
Triflumuron,Agricultural Chemicals,Food,Water contamination,0,,,,,0.08
Iprovalicarb,Agricultural Chemicals,Food,Water contamination,0,,,,,0.15
Propamocarb (free base),Agricultural Chemicals,Food,Water contamination,7839.786292,2687.764127,8872.475492,0.495060754,,0.1
Aminocarb,Agricultural Chemicals,Food,Water contamination,0,,,,,0.09
Benfuracarb,Agricultural Chemicals,Food,Water contamination,0,,,,,0.49
